Kateqoriya,Mərtəbə,Sahə,Otaq sayı,Təmir,Title,Price,Location,URL,Çıxarış,İpoteka,Torpaq sahəsi,Binanın növü
Həyət evi/Bağ evi,,170 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 170 m²,360 000 AZN,Mərdəkan q.,https://bina.az/items/5138733,var,var,4.5 sot,
Həyət evi/Bağ evi,,170 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 170 m²,360 000 AZN,Mərdəkan q.,https://bina.az/items/5138733,var,var,4.5 sot,
Yeni tikili,2 / 9,70 m²,3,var,Satılır 3 otaqlı yeni tikili 70 m²,160 000 AZN,İnşaatçılar m.,https://bina.az/items/5252684,var,var,,
Yeni tikili,2 / 9,70 m²,3,var,Satılır 3 otaqlı yeni tikili 70 m²,160 000 AZN,İnşaatçılar m.,https://bina.az/items/5252684,var,var,,
Yeni tikili,2 / 9,70 m²,3,var,Satılır 3 otaqlı yeni tikili 70 m²,160 000 AZN,İnşaatçılar m.,https://bina.az/items/5252684,var,var,,
Yeni tikili,2 / 9,70 m²,3,var,Satılır 3 otaqlı yeni tikili 70 m²,160 000 AZN,İnşaatçılar m.,https://bina.az/items/5252684,var,var,,
Yeni tikili,2 / 9,70 m²,3,var,Satılır 3 otaqlı yeni tikili 70 m²,160 000 AZN,İnşaatçılar m.,https://bina.az/items/5252684,var,var,,
Yeni tikili,10 / 17,87 m²,2,var,Satılır 2 otaqlı yeni tikili 87 m²,255 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5193008,var,var,,
Yeni tikili,10 / 17,87 m²,2,var,Satılır 2 otaqlı yeni tikili 87 m²,255 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5193008,var,var,,
Yeni tikili,10 / 17,87 m²,2,var,Satılır 2 otaqlı yeni tikili 87 m²,255 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5193008,var,var,,
Yeni tikili,10 / 17,87 m²,2,var,Satılır 2 otaqlı yeni tikili 87 m²,255 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5193008,var,var,,
Yeni tikili,10 / 17,87 m²,2,var,Satılır 2 otaqlı yeni tikili 87 m²,255 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5193008,var,var,,
Obyekt,,30 m²,,var,Satılır obyekt 30 m²,160 000 AZN,Bakıxanov q.,https://bina.az/items/5222470.html,yoxdur,,,
Obyekt,,30 m²,,var,Satılır obyekt 30 m²,160 000 AZN,Bakıxanov q.,https://bina.az/items/5222470.html,yoxdur,,,
Obyekt,,30 m²,,var,Satılır obyekt 30 m²,160 000 AZN,Bakıxanov q.,https://bina.az/items/5222470.html,yoxdur,,,
Yeni tikili,4 / 17,120 m²,3,var,Satılır 3 otaqlı yeni tikili 120 m²,280 000 AZN,Neftçilər m.,https://bina.az/items/5240145,var,,,
Yeni tikili,4 / 17,120 m²,3,var,Satılır 3 otaqlı yeni tikili 120 m²,280 000 AZN,Neftçilər m.,https://bina.az/items/5240145,var,,,
Yeni tikili,4 / 17,120 m²,3,var,Satılır 3 otaqlı yeni tikili 120 m²,280 000 AZN,Neftçilər m.,https://bina.az/items/5240145,var,,,
Yeni tikili,4 / 17,120 m²,3,var,Satılır 3 otaqlı yeni tikili 120 m²,280 000 AZN,Neftçilər m.,https://bina.az/items/5240145,var,,,
Yeni tikili,4 / 17,55 m²,2,var,Satılır 2 otaqlı yeni tikili 55 m²,155 000 AZN,Həzi Aslanov m.,https://bina.az/items/5227140,var,,,
Yeni tikili,4 / 17,55 m²,2,var,Satılır 2 otaqlı yeni tikili 55 m²,155 000 AZN,Həzi Aslanov m.,https://bina.az/items/5227140,var,,,
Yeni tikili,4 / 17,55 m²,2,var,Satılır 2 otaqlı yeni tikili 55 m²,155 000 AZN,Həzi Aslanov m.,https://bina.az/items/5227140,var,,,
Yeni tikili,4 / 17,55 m²,2,var,Satılır 2 otaqlı yeni tikili 55 m²,155 000 AZN,Həzi Aslanov m.,https://bina.az/items/5227140,var,,,
Həyət evi/Bağ evi,,172 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 172 m²,350 000 AZN,Şüvəlan q.,https://bina.az/items/5054107,var,,3.5 sot,
Həyət evi/Bağ evi,,172 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 172 m²,350 000 AZN,Şüvəlan q.,https://bina.az/items/5054107,var,,3.5 sot,
Həyət evi/Bağ evi,,172 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 172 m²,350 000 AZN,Şüvəlan q.,https://bina.az/items/5054107,var,,3.5 sot,
Həyət evi/Bağ evi,,172 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 172 m²,350 000 AZN,Şüvəlan q.,https://bina.az/items/5054107,var,,3.5 sot,
Ofis,,35 m²,1,var,İcarəyə verilir 1 otaqlı ofis 35 m²,1 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5256353,,,,Biznes mərkəzi
Ofis,,35 m²,1,var,İcarəyə verilir 1 otaqlı ofis 35 m²,1 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5256353,,,,Biznes mərkəzi
Ofis,,35 m²,1,var,İcarəyə verilir 1 otaqlı ofis 35 m²,1 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5256353,,,,Biznes mərkəzi
Yeni tikili,2 / 7,144 m²,3,yoxdur,Satılır 3 otaqlı yeni tikili 144 m²,459 000 AZN,Ağ şəhər q.,https://bina.az/items/5226956,yoxdur,,,
Yeni tikili,2 / 7,144 m²,3,yoxdur,Satılır 3 otaqlı yeni tikili 144 m²,459 000 AZN,Ağ şəhər q.,https://bina.az/items/5226956,yoxdur,,,
Köhnə tikili,3 / 5,101 m²,3,var,İcarəyə verilir 3 otaqlı köhnə tikili 101 m²,90 AZN,Sahil m.,https://bina.az/items/4207191,,,,
Köhnə tikili,3 / 5,101 m²,3,var,İcarəyə verilir 3 otaqlı köhnə tikili 101 m²,90 AZN,Sahil m.,https://bina.az/items/4207191,,,,
Köhnə tikili,3 / 5,101 m²,3,var,İcarəyə verilir 3 otaqlı köhnə tikili 101 m²,90 AZN,Sahil m.,https://bina.az/items/4207191,,,,
Yeni tikili,3 / 17,123 m²,3,yoxdur,Satılır 3 otaqlı yeni tikili 123 m²,250 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5197873,yoxdur,,,
Yeni tikili,3 / 17,123 m²,3,yoxdur,Satılır 3 otaqlı yeni tikili 123 m²,250 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5197873,yoxdur,,,
Köhnə tikili,9 / 9,120 m²,4,var,İcarəyə verilir 4 otaqlı köhnə tikili 120 m²,750 AZN,Nəriman Nərimanov m.,https://bina.az/items/5199179,,,,
Köhnə tikili,9 / 9,120 m²,4,var,İcarəyə verilir 4 otaqlı köhnə tikili 120 m²,750 AZN,Nəriman Nərimanov m.,https://bina.az/items/5199179,,,,
Köhnə tikili,9 / 9,120 m²,4,var,İcarəyə verilir 4 otaqlı köhnə tikili 120 m²,750 AZN,Nəriman Nərimanov m.,https://bina.az/items/5199179,,,,
Həyət evi/Bağ evi,,100 m²,4,var,İcarəyə verilir 4 otaqlı həyət evi/bağ evi 100 m²,3 000 AZN,Mərdəkan q.,https://bina.az/items/5094968,,,2 sot,
Həyət evi/Bağ evi,,100 m²,4,var,İcarəyə verilir 4 otaqlı həyət evi/bağ evi 100 m²,3 000 AZN,Mərdəkan q.,https://bina.az/items/5094968,,,2 sot,
Həyət evi/Bağ evi,,100 m²,4,var,İcarəyə verilir 4 otaqlı həyət evi/bağ evi 100 m²,3 000 AZN,Mərdəkan q.,https://bina.az/items/5094968,,,2 sot,
Yeni tikili,11 / 12,85 m²,2,var,Satılır 2 otaqlı yeni tikili 85 m²,110 000 AZN,Xırdalan,https://bina.az/items/4965813,var,,,
Yeni tikili,11 / 12,85 m²,2,var,Satılır 2 otaqlı yeni tikili 85 m²,110 000 AZN,Xırdalan,https://bina.az/items/4965813,var,,,
Yeni tikili,11 / 12,85 m²,2,var,Satılır 2 otaqlı yeni tikili 85 m²,110 000 AZN,Xırdalan,https://bina.az/items/4965813,var,,,
Yeni tikili,11 / 12,85 m²,2,var,Satılır 2 otaqlı yeni tikili 85 m²,110 000 AZN,Xırdalan,https://bina.az/items/4965813,var,,,
Obyekt,,273 m²,,var,İcarəyə verilir obyekt 273 m²,9 000 AZN,Ağ şəhər q.,https://bina.az/items/5067188,,,,
Obyekt,,273 m²,,var,İcarəyə verilir obyekt 273 m²,9 000 AZN,Ağ şəhər q.,https://bina.az/items/5067188,,,,
Obyekt,,273 m²,,var,İcarəyə verilir obyekt 273 m²,9 000 AZN,Ağ şəhər q.,https://bina.az/items/5067188,,,,
Yeni tikili,5 / 19,81 m²,2,var,Satılır 2 otaqlı yeni tikili 81 m²,210 000 AZN,Xətai r.,https://bina.az/items/5249769,var,var,,
Yeni tikili,5 / 19,81 m²,2,var,Satılır 2 otaqlı yeni tikili 81 m²,210 000 AZN,Xətai r.,https://bina.az/items/5249769,var,var,,
Yeni tikili,5 / 19,81 m²,2,var,Satılır 2 otaqlı yeni tikili 81 m²,210 000 AZN,Xətai r.,https://bina.az/items/5249769,var,var,,
Yeni tikili,5 / 19,81 m²,2,var,Satılır 2 otaqlı yeni tikili 81 m²,210 000 AZN,Xətai r.,https://bina.az/items/5249769,var,var,,
Yeni tikili,5 / 19,81 m²,2,var,Satılır 2 otaqlı yeni tikili 81 m²,210 000 AZN,Xətai r.,https://bina.az/items/5249769,var,var,,
Yeni tikili,17 / 18,55 m²,2,var,Satılır 2 otaqlı yeni tikili 55 m²,110 000 AZN,8-ci mikrorayon q.,https://bina.az/items/5216253,var,,,
Yeni tikili,17 / 18,55 m²,2,var,Satılır 2 otaqlı yeni tikili 55 m²,110 000 AZN,8-ci mikrorayon q.,https://bina.az/items/5216253,var,,,
Yeni tikili,17 / 18,55 m²,2,var,Satılır 2 otaqlı yeni tikili 55 m²,110 000 AZN,8-ci mikrorayon q.,https://bina.az/items/5216253,var,,,
Yeni tikili,17 / 18,55 m²,2,var,Satılır 2 otaqlı yeni tikili 55 m²,110 000 AZN,8-ci mikrorayon q.,https://bina.az/items/5216253,var,,,
Yeni tikili,15 / 17,145 m²,3,var,Satılır 3 otaqlı yeni tikili 145 m²,355 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5210441,var,,,
Yeni tikili,15 / 17,145 m²,3,var,Satılır 3 otaqlı yeni tikili 145 m²,355 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5210441,var,,,
Yeni tikili,15 / 17,145 m²,3,var,Satılır 3 otaqlı yeni tikili 145 m²,355 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5210441,var,,,
Yeni tikili,15 / 17,145 m²,3,var,Satılır 3 otaqlı yeni tikili 145 m²,355 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5210441,var,,,
Köhnə tikili,2 / 2,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,105 000 AZN,Badamdar q.,https://bina.az/items/5139097,var,,,
Köhnə tikili,2 / 2,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,105 000 AZN,Badamdar q.,https://bina.az/items/5139097,var,,,
Köhnə tikili,2 / 2,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,105 000 AZN,Badamdar q.,https://bina.az/items/5139097,var,,,
Köhnə tikili,2 / 2,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,105 000 AZN,Badamdar q.,https://bina.az/items/5139097,var,,,
Yeni tikili,8 / 22,147 m²,4,var,Satılır 4 otaqlı yeni tikili 147 m²,275 000 AZN,Yasamal r.,https://bina.az/items/5085075,yoxdur,,,
Yeni tikili,8 / 22,147 m²,4,var,Satılır 4 otaqlı yeni tikili 147 m²,275 000 AZN,Yasamal r.,https://bina.az/items/5085075,yoxdur,,,
Yeni tikili,8 / 22,147 m²,4,var,Satılır 4 otaqlı yeni tikili 147 m²,275 000 AZN,Yasamal r.,https://bina.az/items/5085075,yoxdur,,,
Yeni tikili,9 / 17,103 m²,3,var,Satılır 3 otaqlı yeni tikili 103 m²,275 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5260817,var,,,
Yeni tikili,9 / 17,103 m²,3,var,Satılır 3 otaqlı yeni tikili 103 m²,275 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5260817,var,,,
Yeni tikili,9 / 17,103 m²,3,var,Satılır 3 otaqlı yeni tikili 103 m²,275 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5260817,var,,,
Yeni tikili,9 / 17,103 m²,3,var,Satılır 3 otaqlı yeni tikili 103 m²,275 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5260817,var,,,
Ofis,,64 m²,2,var,İcarəyə verilir 2 otaqlı ofis 64 m²,1 280 AZN,28 May m.,https://bina.az/items/4382564,,,,Biznes mərkəzi
Ofis,,64 m²,2,var,İcarəyə verilir 2 otaqlı ofis 64 m²,1 280 AZN,28 May m.,https://bina.az/items/4382564,,,,Biznes mərkəzi
Ofis,,64 m²,2,var,İcarəyə verilir 2 otaqlı ofis 64 m²,1 280 AZN,28 May m.,https://bina.az/items/4382564,,,,Biznes mərkəzi
Yeni tikili,6 / 18,80 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 80 m²,830 AZN,Nəriman Nərimanov m.,https://bina.az/items/5214390,,,,
Yeni tikili,6 / 18,80 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 80 m²,830 AZN,Nəriman Nərimanov m.,https://bina.az/items/5214390,,,,
Yeni tikili,6 / 18,80 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 80 m²,830 AZN,Nəriman Nərimanov m.,https://bina.az/items/5214390,,,,
Köhnə tikili,1 / 5,75 m²,3,var,Satılır 3 otaqlı köhnə tikili 75 m²,195 000 AZN,Qara Qarayev m.,https://bina.az/items/4949833,var,,,
Köhnə tikili,1 / 5,75 m²,3,var,Satılır 3 otaqlı köhnə tikili 75 m²,195 000 AZN,Qara Qarayev m.,https://bina.az/items/4949833,var,,,
Köhnə tikili,1 / 5,75 m²,3,var,Satılır 3 otaqlı köhnə tikili 75 m²,195 000 AZN,Qara Qarayev m.,https://bina.az/items/4949833,var,,,
Köhnə tikili,1 / 5,75 m²,3,var,Satılır 3 otaqlı köhnə tikili 75 m²,195 000 AZN,Qara Qarayev m.,https://bina.az/items/4949833,var,,,
Yeni tikili,11 / 16,130 m²,3,var,Satılır 3 otaqlı yeni tikili 130 m²,420 000 AZN,Gənclik m.,https://bina.az/items/5209813,var,,,
Yeni tikili,11 / 16,130 m²,3,var,Satılır 3 otaqlı yeni tikili 130 m²,420 000 AZN,Gənclik m.,https://bina.az/items/5209813,var,,,
Yeni tikili,11 / 16,130 m²,3,var,Satılır 3 otaqlı yeni tikili 130 m²,420 000 AZN,Gənclik m.,https://bina.az/items/5209813,var,,,
Yeni tikili,11 / 16,130 m²,3,var,Satılır 3 otaqlı yeni tikili 130 m²,420 000 AZN,Gənclik m.,https://bina.az/items/5209813,var,,,
Köhnə tikili,1 / 5,50 m²,2,var,İcarəyə verilir 2 otaqlı köhnə tikili 50 m²,700 AZN,İçəri Şəhər m.,https://bina.az/items/5227672,,,,
Köhnə tikili,1 / 5,50 m²,2,var,İcarəyə verilir 2 otaqlı köhnə tikili 50 m²,700 AZN,İçəri Şəhər m.,https://bina.az/items/5227672,,,,
Köhnə tikili,1 / 5,50 m²,2,var,İcarəyə verilir 2 otaqlı köhnə tikili 50 m²,700 AZN,İçəri Şəhər m.,https://bina.az/items/5227672,,,,
Ofis,,50 m²,2,var,İcarəyə verilir 2 otaqlı ofis 50 m²,700 AZN,Nəriman Nərimanov m.,https://bina.az/items/5258460,,,,Biznes mərkəzi
Ofis,,50 m²,2,var,İcarəyə verilir 2 otaqlı ofis 50 m²,700 AZN,Nəriman Nərimanov m.,https://bina.az/items/5258460,,,,Biznes mərkəzi
Ofis,,50 m²,2,var,İcarəyə verilir 2 otaqlı ofis 50 m²,700 AZN,Nəriman Nərimanov m.,https://bina.az/items/5258460,,,,Biznes mərkəzi
Yeni tikili,2 / 8,50 m²,2,var,Satılır 2 otaqlı yeni tikili 50 m²,87 000 AZN,Xırdalan,https://bina.az/items/5258022,var,,,
Yeni tikili,2 / 8,50 m²,2,var,Satılır 2 otaqlı yeni tikili 50 m²,87 000 AZN,Xırdalan,https://bina.az/items/5258022,var,,,
Yeni tikili,2 / 8,50 m²,2,var,Satılır 2 otaqlı yeni tikili 50 m²,87 000 AZN,Xırdalan,https://bina.az/items/5258022,var,,,
Yeni tikili,2 / 8,50 m²,2,var,Satılır 2 otaqlı yeni tikili 50 m²,87 000 AZN,Xırdalan,https://bina.az/items/5258022,var,,,
Yeni tikili,14 / 14,125 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 125 m²,700 AZN,Əhmədli m.,https://bina.az/items/5233831,,,,
Yeni tikili,14 / 14,125 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 125 m²,700 AZN,Əhmədli m.,https://bina.az/items/5233831,,,,
Yeni tikili,14 / 14,125 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 125 m²,700 AZN,Əhmədli m.,https://bina.az/items/5233831,,,,
Yeni tikili,3 / 16,110 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 110 m²,900 AZN,Nəriman Nərimanov m.,https://bina.az/items/5195663,,,,
Yeni tikili,3 / 16,110 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 110 m²,900 AZN,Nəriman Nərimanov m.,https://bina.az/items/5195663,,,,
Yeni tikili,3 / 16,110 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 110 m²,900 AZN,Nəriman Nərimanov m.,https://bina.az/items/5195663,,,,
Yeni tikili,25 / 28,1200 m²,10,yoxdur,Satılır 10 otaqlı yeni tikili 1200 m²,2 490 000 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/2677642,var,,,
Yeni tikili,25 / 28,1200 m²,10,yoxdur,Satılır 10 otaqlı yeni tikili 1200 m²,2 490 000 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/2677642,var,,,
Yeni tikili,25 / 28,1200 m²,10,yoxdur,Satılır 10 otaqlı yeni tikili 1200 m²,2 490 000 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/2677642,var,,,
Köhnə tikili,4 / 5,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,132 000 AZN,Memar Əcəmi m.,https://bina.az/items/4635577,var,,,
Köhnə tikili,4 / 5,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,132 000 AZN,Memar Əcəmi m.,https://bina.az/items/4635577,var,,,
Köhnə tikili,4 / 5,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,132 000 AZN,Memar Əcəmi m.,https://bina.az/items/4635577,var,,,
Köhnə tikili,4 / 5,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,132 000 AZN,Memar Əcəmi m.,https://bina.az/items/4635577,var,,,
Köhnə tikili,4 / 5,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,120 000 AZN,8 Noyabr m.,https://bina.az/items/5066120,var,,,
Köhnə tikili,4 / 5,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,120 000 AZN,8 Noyabr m.,https://bina.az/items/5066120,var,,,
Köhnə tikili,4 / 5,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,120 000 AZN,8 Noyabr m.,https://bina.az/items/5066120,var,,,
Köhnə tikili,4 / 5,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,120 000 AZN,8 Noyabr m.,https://bina.az/items/5066120,var,,,
Köhnə tikili,4 / 9,60 m²,2,var,İcarəyə verilir 2 otaqlı köhnə tikili 60 m²,850 AZN,Nizami m.,https://bina.az/items/5154809,,,,
Köhnə tikili,4 / 9,60 m²,2,var,İcarəyə verilir 2 otaqlı köhnə tikili 60 m²,850 AZN,Nizami m.,https://bina.az/items/5154809,,,,
Köhnə tikili,4 / 9,60 m²,2,var,İcarəyə verilir 2 otaqlı köhnə tikili 60 m²,850 AZN,Nizami m.,https://bina.az/items/5154809,,,,
Köhnə tikili,5 / 5,60 m²,2,var,İcarəyə verilir 2 otaqlı köhnə tikili 60 m²,700 AZN,Nəsimi r.,https://bina.az/items/5224472,,,,
Köhnə tikili,5 / 5,60 m²,2,var,İcarəyə verilir 2 otaqlı köhnə tikili 60 m²,700 AZN,Nəsimi r.,https://bina.az/items/5224472,,,,
Köhnə tikili,5 / 5,60 m²,2,var,İcarəyə verilir 2 otaqlı köhnə tikili 60 m²,700 AZN,Nəsimi r.,https://bina.az/items/5224472,,,,
Yeni tikili,2 / 16,89 m²,2,var,Satılır 2 otaqlı yeni tikili 89 m²,220 000 AZN,Əhmədli m.,https://bina.az/items/4485091,var,,,
Yeni tikili,2 / 16,89 m²,2,var,Satılır 2 otaqlı yeni tikili 89 m²,220 000 AZN,Əhmədli m.,https://bina.az/items/4485091,var,,,
Yeni tikili,2 / 16,89 m²,2,var,Satılır 2 otaqlı yeni tikili 89 m²,220 000 AZN,Əhmədli m.,https://bina.az/items/4485091,var,,,
Yeni tikili,2 / 16,89 m²,2,var,Satılır 2 otaqlı yeni tikili 89 m²,220 000 AZN,Əhmədli m.,https://bina.az/items/4485091,var,,,
Obyekt,,5000 m²,,var,Satılır obyekt 5000 m²,500 000 AZN,Hövsan q.,https://bina.az/items/5050991,var,,,
Obyekt,,5000 m²,,var,Satılır obyekt 5000 m²,500 000 AZN,Hövsan q.,https://bina.az/items/5050991,var,,,
Obyekt,,5000 m²,,var,Satılır obyekt 5000 m²,500 000 AZN,Hövsan q.,https://bina.az/items/5050991,var,,,
Obyekt,,5000 m²,,var,Satılır obyekt 5000 m²,500 000 AZN,Hövsan q.,https://bina.az/items/5050991,var,,,
Yeni tikili,7 / 17,157 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 157 m²,1 100 AZN,Elmlər Akademiyası m.,https://bina.az/items/5223046,,,,
Yeni tikili,7 / 17,157 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 157 m²,1 100 AZN,Elmlər Akademiyası m.,https://bina.az/items/5223046,,,,
Yeni tikili,7 / 17,157 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 157 m²,1 100 AZN,Elmlər Akademiyası m.,https://bina.az/items/5223046,,,,
Yeni tikili,4 / 16,165 m²,4,var,Satılır 4 otaqlı yeni tikili 165 m²,410 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/4845232,var,var,,
Yeni tikili,4 / 16,165 m²,4,var,Satılır 4 otaqlı yeni tikili 165 m²,410 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/4845232,var,var,,
